Frame 1545;[i];0.33655259013175964
Frame 1546;[i];0.42505571246147156
Frame 1547;v;0.3744511604309082
Frame 1548;v;0.39223164319992065
Frame 1549;a;0.26421433687210083
Frame 1550;e;0.32501986622810364
Frame 1551;e;0.9915564060211182
Frame 1552;e;0.9974637031555176
Frame 1553;e;0.9978436231613159
Frame 1554;e;0.9746139049530029
Frame 1555;r;0.9897407293319702
Frame 1556;r;0.9984036087989807
Frame 1557;r;0.9955825209617615
Frame 1558;r;0.7926280498504639
Frame 1559;[s];0.9683036208152771
Frame 1560;[s];0.9906787276268005
Frame 1561;[s];0.9983693957328796
Frame 1562;[s];0.9973419308662415
Frame 1563;[s];0.7408424615859985
Frame 1564;[i];0.9354917407035828
Frame 1565;[i];0.9145179390907288
Frame 1566;BackSpace;0.6445361971855164
Frame 1567;BackSpace;0.965997040271759
Frame 1568;BackSpace;0.9849780797958374
Frame 1569;BackSpace;0.9959775805473328
Frame 1570;BackSpace;0.9975469708442688
Frame 1571;BackSpace;0.9990441203117371
Frame 1572;BackSpace;0.9940887689590454
Frame 1573;[i];0.487066388130188
Frame 1574;[i];0.42559367418289185
Frame 1575;[i];0.4783362150192261
Frame 1576;[i];0.6772672533988953
Frame 1577;[i];0.6085834503173828
Frame 1578;,;0.7655807137489319
Frame 1579;,;0.7597676515579224
Frame 1580;,;0.4568284749984741
Frame 1581;[s];0.9622024297714233
Frame 1582;[s];0.9950425624847412
Frame 1583;[s];0.9977522492408752
Frame 1584;[s];0.9964924454689026
Frame 1585;[s];0.6731173396110535
Frame 1586;[i];0.8334680795669556
Frame 1587;u;0.5814062356948853
Frame 1588;u;0.9391470551490784
Frame 1589;u;0.8749607801437378
Frame 1590;u;0.9663420915603638
Frame 1591;u;0.9865456819534302
Frame 1592;u;0.8216031193733215
Frame 1593;i;0.30968183279037476
Frame 1594;[i];0.28039681911468506
Frame 1595;n;0.4441920220851898
Frame 1596;m;0.6099463701248169
Frame 1597;n;0.8003297448158264
Frame 1598;n;0.9969691634178162
Frame 1599;n;0.9967194199562073
Frame 1600;m;0.421291321516037
Frame 1601;[i];0.5067744851112366
Frame 1602;[i];0.40718182921409607
Frame 1603;k;0.9823403358459473
Frame 1604;k;0.9902128577232361
Frame 1605;k;0.7848106026649475
Frame 1606;[i];0.5839251279830933
Frame 1607;[i];0.637775182723999
Frame 1608;[i];0.6681914329528809
Frame 1609;BackSpace;0.9384625554084778
Frame 1610;BackSpace;0.9856371283531189
Frame 1611;BackSpace;0.991204023361206
Frame 1612;BackSpace;0.988243579864502
Frame 1613;BackSpace;0.9972109198570251
Frame 1614;BackSpace;0.9985062479972839
Frame 1615;BackSpace;0.5785287022590637
Frame 1616;BackSpace;0.6688138842582703
Frame 1617;n;0.2879149317741394
Frame 1618;n;0.9739943146705627
Frame 1619;n;0.9975541234016418
Frame 1620;n;0.9968683123588562
Frame 1621;[i];0.6803642511367798
Frame 1622;[i];0.7924421429634094
Frame 1623;k;0.9304983019828796
Frame 1624;k;0.9135484099388123
Frame 1625;i;0.7541033029556274
Frame 1626;[i];0.5697149634361267
Frame 1627;i;0.8680654764175415
Frame 1628;i;0.972087562084198
Frame 1629;i;0.9880090951919556
Frame 1630;[i];0.6220446228981018
Frame 1631;[i];0.5825631618499756
Frame 1632;[i];0.6732388138771057
Frame 1633;k;0.42257511615753174
Frame 1634;k;0.9152150750160217
Frame 1635;k;0.7762194275856018
Frame 1636;e;0.9384456276893616
Frame 1637;e;0.9939563870429993
Frame 1638;e;0.9923197627067566
Frame 1639;[s];0.9013510942459106
Frame 1640;[s];0.9973032474517822
Frame 1641;[s];0.9994696974754333
Frame 1642;[s];0.9995068311691284
Frame 1643;[s];0.9897945523262024
Frame 1644;BackSpace;0.6158912181854248
Frame 1645;BackSpace;0.9459373354911804
Frame 1646;BackSpace;0.9791064262390137
Frame 1647;BackSpace;0.9948062300682068
Frame 1648;BackSpace;0.997266411781311
Frame 1649;BackSpace;0.9978444576263428
Frame 1650;BackSpace;0.9940892457962036
Frame 1651;BackSpace;0.9951158761978149
Frame 1652;BackSpace;0.9970388412475586
Frame 1653;BackSpace;0.9989628791809082
Frame 1654;BackSpace;0.9980417490005493
Frame 1655;BackSpace;0.9918705224990845
Frame 1656;BackSpace;0.9934676289558411
Frame 1657;BackSpace;0.9976772665977478
Frame 1658;BackSpace;0.9955925345420837
Frame 1659;BackSpace;0.9811205267906189
Frame 1660;BackSpace;0.9942849278450012
Frame 1661;BackSpace;0.9983965754508972
Frame 1662;BackSpace;0.9990179538726807
Frame 1663;BackSpace;0.994469165802002
Frame 1664;BackSpace;0.9947615265846252
Frame 1665;BackSpace;0.9982048273086548
Frame 1666;BackSpace;0.9990917444229126
Frame 1667;BackSpace;0.9874043464660645
Frame 1668;m;0.3378010392189026
Frame 1669;[i];0.40247759222984314
Frame 1670;[i];0.575298547744751
Frame 1671;[i];0.5400317907333374
Frame 1672;l;0.9291172027587891
Frame 1673;l;0.9686184525489807
Frame 1674;l;0.728142499923706
Frame 1675;[i];0.5109046697616577
Frame 1676;i;0.5109223127365112
Frame 1677;i;0.9895929098129272
Frame 1678;i;0.9789822101593018
Frame 1679;[i];0.6045083403587341
Frame 1680;a;0.7297321557998657
Frame 1681;[i];0.3258729577064514
Frame 1682;k;0.6159284710884094
Frame 1683;k;0.6033192873001099
Frame 1684;e;0.6760243773460388
Frame 1685;e;0.9851802587509155
Frame 1686;e;0.9961344003677368
Frame 1687;e;0.9933081865310669
Frame 1688;[s];0.6669504046440125
Frame 1689;[s];0.9902807474136353
Frame 1690;[s];0.9990577101707458
Frame 1691;[s];0.9992952346801758
Frame 1692;[s];0.9980480670928955
Frame 1693;[s];0.8772249221801758
Frame 1694;[i];0.4649885892868042
Frame 1695;o;0.6356641054153442
Frame 1696;o;0.8406943678855896
Frame 1697;o;0.9458602070808411
Frame 1698;o;0.779026448726654
Frame 1699;[i];0.9181472063064575
Frame 1700;[i];0.8774564266204834
Frame 1701;o;0.992974042892456
Frame 1702;o;0.996972918510437
Frame 1703;o;0.9986454844474792
Frame 1704;o;0.9839745163917542
Frame 1705;[i];0.5750599503517151
Frame 1706;u;0.5975114107131958
Frame 1707;u;0.9734354019165039
Frame 1708;u;0.9888190627098083
Frame 1709;u;0.953324556350708
Frame 1710;r;0.7714247703552246
Frame 1711;r;0.9893643856048584
Frame 1712;r;0.9965237975120544
Frame 1713;r;0.9967103004455566
Frame 1714;r;0.9899150133132935
Frame 1715;r;0.5288726687431335
Frame 1716;[s];0.9915508031845093
Frame 1717;[s];0.998833954334259
Frame 1718;[s];0.999545156955719
Frame 1719;[s];0.9987137317657471
Frame 1720;[s];0.5577707886695862
Frame 1721;a;0.5778549909591675
Frame 1722;m;0.6423944234848022
Frame 1723;m;0.6667819619178772
Frame 1724;m;0.8712118864059448
Frame 1725;m;0.9508823752403259
Frame 1726;m;0.9627120494842529
Frame 1727;m;0.7869437336921692
Frame 1728;m;0.6713526248931885
Frame 1729;m;0.37857165932655334
Frame 1730;e;0.8752195835113525
Frame 1731;e;0.9967657327651978
Frame 1732;e;0.9981497526168823
Frame 1733;e;0.9242759346961975
Frame 1734;h;0.36271271109580994
Frame 1735;h;0.7032440900802612
Frame 1736;h;0.8619632124900818
Frame 1737;h;0.9362576007843018
Frame 1738;h;0.7408038973808289
Frame 1739;t;0.8737493753433228
Frame 1740;t;0.5252809524536133
Frame 1741;[i];0.35562020540237427
Frame 1742;o;0.5294767618179321
Frame 1743;o;0.3054056763648987
Frame 1744;[i];0.3763940930366516
Frame 1745;[i];0.4802999198436737
Frame 1746;a;0.38945141434669495
Frame 1747;a;0.5317238569259644
Frame 1748;BackSpace;0.49886074662208557
Frame 1749;BackSpace;0.7772454023361206
Frame 1750;BackSpace;0.6778108477592468
Frame 1751;BackSpace;0.9512022733688354
Frame 1752;BackSpace;0.9782076478004456
Frame 1753;BackSpace;0.9828096032142639
Frame 1754;BackSpace;0.6317020654678345
Frame 1755;t;0.9564988613128662
Frame 1756;t;0.9888971447944641
Frame 1757;t;0.8902241587638855
Frame 1758;h;0.886685311794281
Frame 1759;h;0.9395220279693604
Frame 1760;h;0.8907673954963684
Frame 1761;n;0.26182276010513306
Frame 1762;o;0.535980761051178
Frame 1763;o;0.9272253513336182
Frame 1764;o;0.9950999617576599
Frame 1765;o;0.9976722598075867
Frame 1766;o;0.6853248476982117
Frame 1767;s;0.42470496892929077
Frame 1768;d;0.8350298404693604
Frame 1769;d;0.9386077523231506
Frame 1770;d;0.957851231098175
Frame 1771;d;0.9089853167533875
Frame 1772;d;0.6606713533401489
Frame 1773;a;0.5087447166442871
Frame 1774;a;0.6005409955978394
Frame 1775;a;0.568989098072052
Frame 1776;[i];0.6794933676719666
Frame 1777;[i];0.8305831551551819
Frame 1778;[i];0.8252724409103394
Frame 1779;s;0.8554284572601318
Frame 1780;[i];0.5060866475105286
Frame 1781;s;0.3937215507030487
Frame 1782;[s];0.4473603665828705
Frame 1783;[s];0.6890383958816528
Frame 1784;[s];0.8335528373718262
Frame 1785;[s];0.7165699601173401
Frame 1786;[i];0.9928233623504639
Frame 1787;[i];0.9965067505836487
Frame 1788;[i];0.9916282892227173
Frame 1789;[i];0.9926585555076599
Frame 1790;[i];0.9963930249214172
Frame 1791;[i];0.9981332421302795
Frame 1792;[i];0.9982317090034485
Frame 1793;[i];0.9980419874191284
Frame 1794;[i];0.9979366064071655
Frame 1795;[i];0.9947143197059631
Frame 1796;[i];0.9842196106910706
Frame 1797;[i];0.920545220375061
Frame 1798;[i];0.8550726175308228
Frame 1799;[i];0.9172508716583252
Frame 1800;s;0.5867385268211365
Frame 1801;s;0.6629327535629272
Frame 1802;[i];0.7629638314247131
Frame 1803;[i];0.9935316443443298
Frame 1804;[i];0.9963105320930481
Frame 1805;[i];0.9980250597000122
Frame 1806;[i];0.9984616041183472
Frame 1807;[i];0.9985958933830261
Frame 1808;[i];0.9984049201011658
Frame 1809;[i];0.9971574544906616
Frame 1810;[i];0.996634304523468
Frame 1811;[i];0.9928764700889587
Frame 1812;[i];0.9944447875022888
Frame 1813;[i];0.9976364374160767
Frame 1814;[i];0.9978727102279663
Frame 1815;[i];0.9981163740158081
Frame 1816;[i];0.9976535439491272
Frame 1817;[i];0.9975500702857971
Frame 1818;[i];0.9972459077835083
Frame 1819;[i];0.9970178604125977
Frame 1820;[i];0.9953985810279846
Frame 1821;[i];0.9928102493286133
Frame 1822;[i];0.990148663520813
Frame 1823;[i];0.994272768497467
Frame 1824;[i];0.9967538714408875
Frame 1825;[i];0.9971438050270081
Frame 1826;[i];0.997541069984436
Frame 1827;[i];0.997840166091919
Frame 1828;[i];0.997404158115387
Frame 1829;[i];0.995154619216919
Frame 1830;[i];0.9923385381698608
Frame 1831;[i];0.9678106307983398
Frame 1832;[i];0.8974401950836182
Frame 1833;[i];0.9202146530151367
Frame 1834;[i];0.9643359780311584
Frame 1835;[i];0.9473665952682495
Frame 1836;[i];0.8798549175262451
Frame 1837;[i];0.9176239371299744
Frame 1838;[i];0.9241102337837219
Frame 1839;[i];0.9314545392990112
Frame 1840;[i];0.9362792372703552
Frame 1841;[i];0.9844324588775635
Frame 1842;[i];0.9836341142654419
Frame 1843;[i];0.9660389423370361
Frame 1844;[i];0.9854261875152588
Frame 1845;[i];0.9754586815834045
Frame 1846;[i];0.8474978804588318
Frame 1847;[i];0.8944093585014343
Frame 1848;[i];0.8652293682098389
Frame 1849;,;0.8958703279495239
Frame 1850;,;0.9056136608123779
Frame 1851;,;0.9605845212936401
Frame 1852;,;0.9753056764602661
Frame 1853;[s];0.7597273588180542
Frame 1854;[s];0.9932519793510437
Frame 1855;[s];0.9981813430786133
Frame 1856;[s];0.9986408352851868
Frame 1857;[s];0.9979231953620911
Frame 1858;[s];0.9777129292488098
Frame 1859;a;0.8267955183982849
Frame 1860;a;0.9532723426818848
Frame 1861;a;0.9775500297546387
Frame 1862;a;0.9691942930221558
Frame 1863;a;0.8495259881019592
Frame 1864;m;0.5782758593559265
Frame 1865;a;0.5968161225318909
Frame 1866;a;0.5363209247589111
Frame 1867;a;0.8665959239006042
Frame 1868;a;0.9765724539756775
Frame 1869;a;0.9900600910186768
Frame 1870;a;0.9706416130065918
Frame 1871;m;0.9092403650283813
Frame 1872;m;0.8970903754234314
Frame 1873;m;0.7784407734870911
Frame 1874;[i];0.5713387727737427
Frame 1875;m;0.5355047583580017
Frame 1876;m;0.5971028804779053
Frame 1877;m;0.5900940299034119
Frame 1878;[i];0.6804221272468567
Frame 1879;[i];0.811829149723053
Frame 1880;[i];0.7816076278686523
Frame 1881;BackSpace;0.8034955859184265
Frame 1882;BackSpace;0.9798822402954102
Frame 1883;BackSpace;0.9894687533378601
Frame 1884;BackSpace;0.9950072765350342
Frame 1885;BackSpace;0.997479259967804
Frame 1886;BackSpace;0.9981909394264221
Frame 1887;BackSpace;0.9945029020309448
Frame 1888;BackSpace;0.9953645467758179
Frame 1889;BackSpace;0.9985824823379517
Frame 1890;BackSpace;0.9974759221076965
Frame 1891;BackSpace;0.88856440782547
Frame 1892;[i];0.31670910120010376
Frame 1893;m;0.518498957157135
Frame 1894;n;0.6844156980514526
Frame 1895;n;0.9483321905136108
Frame 1896;n;0.5513553619384766
Frame 1897;a;0.9873732924461365
Frame 1898;a;0.9917615652084351
Frame 1899;a;0.9959089756011963
Frame 1900;a;0.9980251789093018
Frame 1901;s;0.6896381378173828
Frame 1902;x;0.8081156611442566
Frame 1903;x;0.9545868039131165
Frame 1904;x;0.9860624670982361
Frame 1905;x;0.992229163646698
Frame 1906;x;0.9849585294723511
Frame 1907;[i];0.5405646562576294
Frame 1908;[i];0.8556601405143738
Frame 1909;[s];0.7008523941040039
Frame 1910;[s];0.9941202998161316
Frame 1911;[s];0.9988085031509399
Frame 1912;[s];0.9993879795074463
Frame 1913;[s];0.9995667338371277
Frame 1914;[s];0.9985496401786804
Frame 1915;[s];0.8334248661994934
Frame 1916;[i];0.7814037799835205
Frame 1917;[i];0.42361757159233093
Frame 1918;d;0.8935093283653259
Frame 1919;d;0.9373529553413391
Frame 1920;d;0.9266036748886108
Frame 1921;s;0.6081489324569702
Frame 1922;[i];0.3928226828575134
Frame 1923;a;0.34288540482521057
Frame 1924;a;0.7236528992652893
Frame 1925;a;0.4614291191101074
Frame 1926;[i];0.4142932891845703
Frame 1927;a;0.48535364866256714
Frame 1928;a;0.4006877541542053
Frame 1929;[i];0.49050334095954895
Frame 1930;[i];0.8173589706420898
Frame 1931;[i];0.8247437477111816
Frame 1932;[i];0.5854725241661072
Frame 1933;BackSpace;0.6027660369873047
Frame 1934;BackSpace;0.8219500780105591
Frame 1935;BackSpace;0.8395957946777344
Frame 1936;BackSpace;0.8472537994384766
Frame 1937;BackSpace;0.8241314888000488
Frame 1938;BackSpace;0.7321809530258179
Frame 1939;[i];0.9452851414680481
Frame 1940;[i];0.9625750780105591
Frame 1941;[i];0.9609312415122986
Frame 1942;[i];0.7475811243057251
Frame 1943;BackSpace;0.7847689390182495
Frame 1944;BackSpace;0.8610943555831909
Frame 1945;BackSpace;0.9797725677490234
Frame 1946;BackSpace;0.9936332702636719
Frame 1947;BackSpace;0.9980348944664001
Frame 1948;BackSpace;0.9978760480880737
Frame 1949;[i];0.6700350046157837
Frame 1950;[i];0.5640357732772827
Frame 1951;[i];0.5102041363716125
Frame 1952;e;0.8837661743164062
Frame 1953;e;0.993251383304596
Frame 1954;e;0.9968816041946411
Frame 1955;e;0.9731014966964722
Frame 1956;p;0.7509408593177795
Frame 1957;p;0.49205929040908813
Frame 1958;[i];0.3816773593425751
Frame 1959;e;0.9591261148452759
Frame 1960;e;0.4122658669948578
Frame 1961;p;0.9937080144882202
Frame 1962;p;0.9970847964286804
Frame 1963;p;0.9938546419143677
Frame 1964;p;0.9907151460647583
Frame 1965;[s];0.8804382681846619
Frame 1966;[s];0.9808680415153503
Frame 1967;[s];0.9965325593948364
Frame 1968;[s];0.9986384510993958
Frame 1969;[s];0.9994046688079834
Frame 1970;[s];0.9976797699928284
Frame 1971;l;0.3702786862850189
Frame 1972;l;0.9061323404312134
Frame 1973;l;0.9632130265235901
Frame 1974;l;0.9619015455245972
Frame 1975;a;0.5768989324569702
Frame 1976;a;0.9921014904975891
Frame 1977;a;0.9973536729812622
Frame 1978;a;0.9987442493438721
Frame 1979;a;0.9861272573471069
Frame 1980;[i];0.49082380533218384
Frame 1981;[i];0.388040691614151
Frame 1982;[i];0.48138928413391113
Frame 1983;[i];0.6009584069252014
Frame 1984;b;0.37955471873283386
Frame 1985;b;0.8624594807624817
Frame 1986;b;0.7558090686798096
Frame 1987;n;0.326452374458313
Frame 1988;b;0.41502606868743896
Frame 1989;[i];0.7532063722610474
Frame 1990;[i];0.8119673132896423
Frame 1991;[i];0.5302677750587463
Frame 1992;[s];0.9699408411979675
Frame 1993;[s];0.9989672899246216
Frame 1994;[s];0.9997240900993347
Frame 1995;[s];0.9998288154602051
Frame 1996;[s];0.9989073276519775
Frame 1997;[s];0.7281540632247925
Frame 1998;[i];0.9834732413291931
Frame 1999;[i];0.9966874718666077
Frame 2000;[i];0.9987234473228455
Frame 2001;[i];0.9986280202865601
Frame 2002;[i];0.9987928867340088
Frame 2003;[i];0.9981197714805603
Frame 2004;[i];0.9975511431694031
Frame 2005;[i];0.9977127313613892
Frame 2006;[i];0.9957810640335083
Frame 2007;[i];0.9935897588729858
Frame 2008;[i];0.9946327209472656
Frame 2009;[i];0.9935808181762695
Frame 2010;[i];0.9925260543823242
Frame 2011;[i];0.9920658469200134
Frame 2012;[i];0.9916977882385254
Frame 2013;[i];0.9959992170333862
Frame 2014;[i];0.9956820011138916
Frame 2015;[i];0.9955102205276489
Frame 2016;[i];0.9929592609405518
Frame 2017;[i];0.9921930432319641
Frame 2018;[i];0.9951583743095398
Frame 2019;[i];0.9963339567184448
Frame 2020;[i];0.9971629977226257
Frame 2021;[i];0.9969601631164551
Frame 2022;[i];0.9965294003486633
Frame 2023;[i];0.9969905614852905
Frame 2024;[i];0.9969491362571716
Frame 2025;[i];0.997096061706543
Frame 2026;[i];0.9977267384529114
Frame 2027;[i];0.9974333643913269
Frame 2028;[i];0.9965906143188477
Frame 2029;[i];0.9971446394920349
Frame 2030;[i];0.9973130822181702
Frame 2031;[i];0.9974052309989929
Frame 2032;[i];0.9975679516792297
Frame 2033;[i];0.9975277781486511
Frame 2034;[i];0.9969751834869385
Frame 2035;[i];0.997256338596344
Frame 2036;[i];0.9971202611923218
Frame 2037;[i];0.9973471164703369
Frame 2038;[i];0.9968394041061401
Frame 2039;[i];0.9975047707557678
Frame 2040;[i];0.9973939657211304
Frame 2041;[i];0.9973147511482239
Frame 2042;[i];0.9971475005149841
Frame 2043;[i];0.99727863073349
Frame 2044;[i];0.9972054362297058
Frame 2045;[i];0.9971492886543274
Frame 2046;[i];0.9967013001441956
Frame 2047;[i];0.9964573979377747
Frame 2048;[i];0.9963635802268982
Frame 2049;[i];0.9962455630302429
Frame 2050;[i];0.996510922908783
Frame 2051;[i];0.9971255660057068
Frame 2052;[i];0.9975048899650574
Frame 2053;[i];0.9979337453842163
Frame 2054;[i];0.9978427886962891
Frame 2055;[i];0.9975801706314087
Frame 2056;[i];0.9970237612724304
Frame 2057;[i];0.9969737529754639
Frame 2058;[i];0.9967032074928284
Frame 2059;[i];0.9974884986877441
Frame 2060;[i];0.997374415397644
Frame 2061;[i];0.9975389242172241
Frame 2062;[i];0.9969623684883118
Frame 2063;[i];0.9972475171089172
Frame 2064;[i];0.9971027970314026
Frame 2065;[i];0.9966362714767456
Frame 2066;[i];0.9968268275260925
Frame 2067;[i];0.9968446493148804
Frame 2068;[i];0.996736466884613
Frame 2069;[i];0.9958373308181763
Frame 2070;[i];0.9966080188751221
Frame 2071;[i];0.9970088601112366
Frame 2072;[i];0.9966213703155518
Frame 2073;[i];0.9965595602989197
Frame 2074;[i];0.9972941279411316
Frame 2075;[i];0.997606635093689
Frame 2076;[i];0.9973311424255371
Frame 2077;[i];0.9971581697463989
Frame 2078;[i];0.9971445202827454
Frame 2079;[i];0.9972230195999146
Frame 2080;[i];0.9972212314605713
Frame 2081;[i];0.9975484013557434
Frame 2082;[i];0.9975144863128662
Frame 2083;[i];0.9972264170646667
Frame 2084;[i];0.9974650144577026
Frame 2085;[i];0.9970054030418396
Frame 2086;[i];0.9967806339263916
Frame 2087;[i];0.9969995021820068
Frame 2088;[i];0.9963701963424683
Frame 2089;[i];0.99615877866745
Frame 2090;[i];0.9966771602630615
Frame 2091;[i];0.9976003766059875
Frame 2092;[i];0.9974808096885681
Frame 2093;[i];0.9970894455909729
Frame 2094;[i];0.9971300959587097
Frame 2095;[i];0.9976629018783569
Frame 2096;[i];0.9974983334541321
Frame 2097;[i];0.9975074529647827
Frame 2098;[i];0.9971936345100403
Frame 2099;[i];0.9966322779655457
Frame 2100;[i];0.9962584972381592
Frame 2101;[i];0.9965571165084839
Frame 2102;[i];0.997159481048584
Frame 2103;[i];0.997450053691864
Frame 2104;[i];0.997614860534668
Frame 2105;[i];0.9974045157432556
Frame 2106;[i];0.9972845315933228
Frame 2107;[i];0.997519314289093
Frame 2108;[i];0.9975038170814514
Frame 2109;[i];0.9971554279327393
Frame 2110;[i];0.996945321559906
Frame 2111;[i];0.9963913559913635
Frame 2112;[i];0.9963962435722351
Frame 2113;[i];0.996692419052124
Frame 2114;[i];0.9970154762268066
Frame 2115;[i];0.9968335032463074
Frame 2116;[i];0.9973547458648682
Frame 2117;[i];0.9975117444992065
Frame 2118;[i];0.9975739121437073
Frame 2119;[i];0.9971206188201904
Frame 2120;[i];0.9974741339683533
Frame 2121;[i];0.997444748878479
Frame 2122;[i];0.996775209903717
Frame 2123;[i];0.9966543912887573
Frame 2124;[i];0.9964860677719116
Frame 2125;[i];0.9962772727012634
Frame 2126;[i];0.996285080909729
Frame 2127;[i];0.9950075149536133
Frame 2128;[i];0.9926068782806396
Frame 2129;[i];0.9937006235122681
Frame 2130;[i];0.9962743520736694
Frame 2131;[i];0.9971373081207275
Frame 2132;[i];0.9975088834762573
Frame 2133;[i];0.9980997443199158
Frame 2134;[i];0.9978316426277161
Frame 2135;[i];0.9973180890083313
Frame 2136;[i];0.997841477394104
Frame 2137;[i];0.9980056881904602
Frame 2138;[i];0.9980255365371704
Frame 2139;[i];0.9973625540733337
Frame 2140;[i];0.9971622824668884
Frame 2141;[i];0.9974155426025391
Frame 2142;[i];0.9978315234184265
Frame 2143;[i];0.9972614049911499
Frame 2144;[i];0.9973859190940857
Frame 2145;[i];0.9979456067085266
Frame 2146;[i];0.9980719089508057
Frame 2147;[i];0.9977402687072754
Frame 2148;[i];0.9975298047065735
Frame 2149;[i];0.997456967830658
Frame 2150;[i];0.9978570342063904
Frame 2151;[i];0.9975196719169617
Frame 2152;[i];0.9974300265312195
Frame 2153;[i];0.997614860534668
Frame 2154;[i];0.9972847700119019
Frame 2155;[i];0.9978684186935425
Frame 2156;[i];0.9973419308662415
Frame 2157;[i];0.9972909092903137
Frame 2158;[i];0.9976175427436829
Frame 2159;[i];0.9974966645240784
Frame 2160;[i];0.9974377155303955
Frame 2161;[i];0.997467041015625
Frame 2162;[i];0.9966985583305359
Frame 2163;[i];0.9967929720878601
Frame 2164;[i];0.9897366762161255
Frame 2165;[i];0.9155882000923157
Frame 2166;[i];0.608178973197937
Frame 2167;[i];0.6288972496986389
Frame 2168;u;0.9483833312988281
Frame 2169;u;0.9929346442222595
Frame 2170;u;0.9934519529342651
Frame 2171;u;0.9828540086746216
Frame 2172;s;0.986341655254364
Frame 2173;s;0.9809021949768066
Frame 2174;s;0.9887267351150513
Frame 2175;[i];0.3313201069831848
Frame 2176;e;0.7686222791671753
Frame 2177;e;0.9256302118301392
Frame 2178;e;0.9962716102600098
Frame 2179;e;0.9983071088790894
Frame 2180;e;0.9871835708618164
Frame 2181;[i];0.4901607930660248
Frame 2182;s;0.7743494510650635
Frame 2183;s;0.9769824743270874
Frame 2184;s;0.9989796280860901
Frame 2185;s;0.9884266257286072
Frame 2186;[s];0.5893636345863342
Frame 2187;[s];0.989332914352417
Frame 2188;[s];0.9973288774490356
Frame 2189;[s];0.99921715259552
Frame 2190;[s];0.9996771812438965
Frame 2191;[s];0.9989803433418274
Frame 2192;a;0.637220025062561
Frame 2193;a;0.9545959234237671
Frame 2194;a;0.996728777885437
Frame 2195;a;0.9974185228347778
Frame 2196;a;0.9950757622718811
Frame 2197;a;0.991134524345398
Frame 2198;n;0.9716634750366211
Frame 2199;n;0.9979540109634399
Frame 2200;n;0.998100221157074
Frame 2201;[s];0.9282346963882446
Frame 2202;[s];0.9975033402442932
Frame 2203;[s];0.9992589354515076
Frame 2204;[s];0.9994856119155884
Frame 2205;[s];0.9770345091819763
Frame 2206;[i];0.9545369148254395
Frame 2207;[i];0.9782554507255554
Frame 2208;[i];0.9751436710357666
Frame 2209;[i];0.9798945784568787
Frame 2210;[i];0.8193239569664001
Frame 2211;[i];0.9501683712005615
Frame 2212;[i];0.9645212292671204
Frame 2213;[i];0.9750292897224426
Frame 2214;[i];0.9898349642753601
Frame 2215;[i];0.9895272254943848
Frame 2216;[i];0.984874427318573
Frame 2217;[i];0.9819190502166748
Frame 2218;[i];0.8268316388130188
Frame 2219;[i];0.29671791195869446
Frame 2220;h;0.5652419328689575
Frame 2221;h;0.743521511554718
Frame 2222;h;0.8398516774177551
Frame 2223;h;0.9366702437400818
Frame 2224;h;0.9703637361526489
Frame 2225;h;0.736664354801178
Frame 2226;i;0.96659255027771
Frame 2227;i;0.9984062314033508
Frame 2228;i;0.9969438910484314
Frame 2229;i;0.9709081053733826
Frame 2230;i;0.41284307837486267
Frame 2231;[i];0.3716749846935272
Frame 2232;[i];0.6274874806404114
Frame 2233;[i];0.8096818327903748
Frame 2234;[i];0.7714921832084656
Frame 2235;[i];0.9027742147445679
Frame 2236;[i];0.9063101410865784
Frame 2237;[i];0.9117132425308228
Frame 2238;[i];0.7745698094367981
Frame 2239;[i];0.55183345079422
Frame 2240;BackSpace;0.9700754284858704
Frame 2241;BackSpace;0.9791347980499268
Frame 2242;BackSpace;0.990146815776825
Frame 2243;BackSpace;0.9945870637893677
Frame 2244;BackSpace;0.9983977675437927
Frame 2245;BackSpace;0.9967599511146545
Frame 2246;BackSpace;0.9759791493415833
Frame 2247;BackSpace;0.6995121240615845
Frame 2248;y;0.7372762560844421
Frame 2249;y;0.9733151197433472
Frame 2250;y;0.9860490560531616
Frame 2251;y;0.9061098098754883
Frame 2252;[i];0.5886720418930054
Frame 2253;[i];0.5554174780845642
Frame 2254;i;0.7820522785186768
Frame 2255;[i];0.5222333073616028
Frame 2256;[i];0.8308606743812561
Frame 2257;[i];0.7762541770935059
Frame 2258;[i];0.845221996307373
Frame 2259;[i];0.8225774765014648
Frame 2260;[i];0.6824589967727661
Frame 2261;b;0.6172823905944824
Frame 2262;b;0.6048514246940613
Frame 2263;n;0.32527002692222595
Frame 2264;[i];0.3981758654117584
Frame 2265;[i];0.3436388671398163
Frame 2266;r;0.7743095755577087
Frame 2267;r;0.94569993019104
Frame 2268;r;0.9960643649101257
Frame 2269;r;0.9973859190940857
Frame 2270;r;0.9489237070083618
Frame 2271;i;0.9970561265945435
Frame 2272;i;0.9993062019348145
Frame 2273;i;0.9991223216056824
Frame 2274;i;0.44437870383262634
Frame 2275;s;0.8417066335678101
Frame 2276;s;0.6567753553390503
Frame 2277;d;0.4915061891078949
Frame 2278;d;0.9291068911552429
Frame 2279;[i];0.47146281599998474
Frame 2280;[i];0.5497862696647644
Frame 2281;[s];0.7773513197898865
Frame 2282;[s];0.8973549604415894
Frame 2283;[s];0.9639428853988647
Frame 2284;[s];0.9931673407554626
Frame 2285;[s];0.9948378205299377
Frame 2286;[s];0.9887294173240662
